project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2022,12,261366.0,65341.0,326707.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2022,12,1027742.0,256936.0,1284678.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2022,12,609137.0,152284.0,761421.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2022,12,0.0,0.0,0.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2022,12,0.0,0.0,0.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2022,12,0.0,0.0,0.0,2022-12-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,1,1269333.0,317333.0,1586666.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,1,294500.0,73625.0,368125.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,1,116771.0,29192.0,145963.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,1,81502.0,20375.0,101877.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,1,261366.0,65341.0,326707.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,1,1027742.0,256935.0,1284677.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,1,609136.0,152284.0,761420.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,1,0.0,0.0,0.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,1,0.0,0.0,0.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,1,0.0,0.0,0.0,2023-01-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,2,1269332.0,317333.0,1586665.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,2,294500.0,73625.0,368125.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,2,116771.0,29193.0,145964.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,2,81502.0,20376.0,101878.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,2,261365.0,65342.0,326707.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,2,1027741.0,256936.0,1284677.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,2,609136.0,152284.0,761420.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,2,0.0,0.0,0.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,2,0.0,0.0,0.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,2,0.0,0.0,0.0,2023-02-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,3,1269332.0,317333.0,1586665.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,3,294500.0,73625.0,368125.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,3,116770.0,29193.0,145963.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,3,81502.0,20375.0,101877.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,3,261366.0,65341.0,326707.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,3,1027742.0,256935.0,1284677.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,3,609136.0,152284.0,761420.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,3,0.0,0.0,0.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,3,0.0,0.0,0.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,3,0.0,0.0,0.0,2023-03-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,4,1269332.0,317333.0,1586665.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,4,294500.0,73625.0,368125.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,4,116771.0,29193.0,145964.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,4,81502.0,20376.0,101878.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,4,261365.0,65342.0,326707.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,4,1027742.0,256935.0,1284677.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,4,609136.0,152284.0,761420.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,4,0.0,0.0,0.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,4,0.0,0.0,0.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,4,0.0,0.0,0.0,2023-04-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,5,1269333.0,317333.0,1586666.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,5,294500.0,73625.0,368125.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,5,116771.0,29192.0,145963.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,5,81502.0,20376.0,101878.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,5,261366.0,65341.0,326707.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,5,0.0,0.0,0.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,5,609136.0,152284.0,761420.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,5,0.0,0.0,0.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,5,0.0,0.0,0.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,5,0.0,0.0,0.0,2023-05-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,6,1269332.0,317333.0,1586665.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,6,294500.0,73625.0,368125.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,6,116771.0,29193.0,145964.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,6,81502.0,20375.0,101877.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,6,261365.0,65341.0,326706.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,6,0.0,0.0,0.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,6,609136.0,152284.0,761420.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,6,0.0,0.0,0.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,6,0.0,0.0,0.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,6,0.0,0.0,0.0,2023-06-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Grunnpakke/RS,,202109,202608,0,0,2023,7,1269332.0,317333.0,1586665.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Materiell,,202109,202608,0,0,2023,7,294500.0,73625.0,368125.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP4,,202109,202608,0,0,2023,7,116771.0,29193.0,145964.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP6,,202109,202608,0,0,2023,7,81502.0,20376.0,101878.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP7,,202109,202608,0,0,2023,7,261366.0,65342.0,326708.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Variabel mengde HP9,,202109,202608,0,0,2023,7,0.0,0.0,0.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Timepriser,,202109,202608,0,0,2023,7,609136.0,152284.0,761420.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,LPS,,202109,202512,0,0,2023,7,0.0,0.0,0.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Budsjettendringer,,202109,202512,0,0,2023,7,0.0,0.0,0.0,2023-07-01
D5212409 (70322100),3805 Grenland 2021-2026,c8609445-2a6f-4238-9aa0-08d92c476788,2021-09-01,2026-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Prognose=Gjeldende vedtatt ramme (10.06.2021),2021-06-10 20:18:19.613,2021,Endringsmeldinger,,202109,202512,0,0,2023,7,0.0,0.0,0.0,2023-07-01
